time,left_sensor,right_sensor,pressure
2018-09-27 23:49:00+00:00,11806.8393569,4889.118103119999,4000.09008789
2018-09-27 23:50:00+00:00,11807.08890935,4888.957827935001,4000.0
2018-09-27 23:51:00+00:00,11807.0887883,4888.832536575001,4000.04003906
2018-09-27 23:52:00+00:00,11808.486389099999,4887.902536475,4000.07006836
2018-09-27 23:53:00+00:00,11808.48636655,4886.89054703,4000.09008789
2018-09-27 23:54:00+00:00,11809.2373435,4885.81223989,3999.98999023
2018-09-27 23:55:00+00:00,11809.237257550001,4887.137847875,3999.98498535
2018-09-27 23:56:00+00:00,11805.54213915,4893.317252355,3999.91992188
2018-09-27 23:57:00+00:00,11805.541815749999,4893.07936371,4000.04003906
2018-09-27 23:58:00+00:00,11804.061742400001,4893.23527328,3999.97998047
2018-09-27 23:59:00+00:00,11804.0617496,4893.034319685001,4000.0
2018-09-28 00:00:00+00:00,11804.9189981,4892.63666735,3999.94995117
2018-09-28 00:01:00+00:00,11805.0116684,4892.575110695,4000.050048825
2018-09-28 00:02:00+00:00,11804.7421078,4892.69274348,3999.9549560550004
2018-09-28 00:03:00+00:00,11803.04995,4894.19537924,3999.87988281
2018-09-28 00:04:00+00:00,11803.67795645,4894.09659005,3998.85009766
2018-09-28 00:05:00+00:00,11803.67780465,4894.413562915,3999.77001953
2018-09-28 00:06:00+00:00,11807.27758275,4897.148744079999,3999.93994141
2018-09-28 00:07:00+00:00,11808.02154325,4895.965756265,4000.09008789
2018-09-28 00:08:00+00:00,11807.31210545,4895.211459225,4000.10009766
2018-09-28 00:09:00+00:00,11808.326333,4895.32777714,4000.07006836
2018-09-28 00:10:00+00:00,11808.3263151,4896.333801175,4000.0
2018-09-28 00:11:00+00:00,11808.3262452,4896.266975645,4000.09008789
2018-09-28 00:12:00+00:00,11808.32605125,4895.95312916,4000.02001953
2018-09-28 00:13:00+00:00,11808.0362236,4896.68064373,4000.05004883
2018-09-28 00:14:00+00:00,11808.6152296,4896.05601992,4000.01501465
2018-09-28 00:15:00+00:00,11808.615171500001,4895.76051319,3999.97998047
2018-09-28 00:16:00+00:00,11805.702887899999,4893.9695308499995,4000.02001953
2018-09-28 00:17:00+00:00,11807.327224,4893.83978656,4000.05004883
2018-09-28 00:18:00+00:00,11807.553811400001,4893.419368389999,4000.050048825
2018-09-28 00:19:00+00:00,11806.7800751,4893.5907334700005,3999.934936525
2018-09-28 00:20:00+00:00,11806.7807462,4895.070207590001,3999.959960935
2018-09-28 00:21:00+00:00,11822.5110116,4904.531385675,3999.95996094
2018-09-28 00:22:00+00:00,11816.4589565,4894.652388415,3999.98999023
2018-09-28 00:23:00+00:00,11815.831113799999,4894.63765808,4000.0
2018-09-28 00:24:00+00:00,11813.37987815,4895.96224715,4000.08007812
2018-09-28 00:25:00+00:00,11813.378865499999,4896.631908515,3999.94995117
2018-09-28 00:26:00+00:00,11813.0931653,4895.86486727,4000.07006836
2018-09-28 00:27:00+00:00,11810.78054285,4895.777557224999,3999.97998047
2018-09-28 00:28:00+00:00,11810.61692225,4896.9576486900005,4000.05505371
2018-09-28 00:29:00+00:00,11810.85365395,4897.3724398,4000.005004885
2018-09-28 00:30:00+00:00,11812.0028054,4897.133650405,4000.07006836
2018-09-28 00:31:00+00:00,11809.449793650001,4896.5539346549995,4000.0
2018-09-28 00:32:00+00:00,11808.551545499999,4896.726254745,3999.8999023449996
2018-09-28 00:33:00+00:00,11810.467225150001,4898.589617995,4000.1300048800003
2018-09-28 00:34:00+00:00,11812.87306125,4899.21195925,3999.875
2018-09-28 00:35:00+00:00,11814.553575900001,4898.8757765,4000.1000976550004
2018-09-28 00:36:00+00:00,11816.9990049,4899.169181985,3999.89489746
2018-09-28 00:37:00+00:00,11819.19301595,4899.3653322,3999.9849853550004
2018-09-28 00:38:00+00:00,11817.39552585,4899.512490245,4000.05505371
2018-09-28 00:39:00+00:00,11817.395554300001,4898.788371189999,3999.88989258
2018-09-28 00:40:00+00:00,11819.3937247,4898.26855142,3999.95996094
2018-09-28 00:41:00+00:00,11819.3936369,4898.826346345,3999.95996094
2018-09-28 00:42:00+00:00,11819.39360125,4898.925077985001,3999.92993164
2018-09-28 00:43:00+00:00,11819.3935948,4899.41441548,4000.12988281
2018-09-28 00:44:00+00:00,11819.39368705,4899.434381975,3999.845092775
2018-09-28 00:45:00+00:00,11817.732013550001,4900.353496625,4000.0300293
2018-09-28 00:46:00+00:00,11817.699379149999,4899.054672455,3999.85009766
2018-09-28 00:47:00+00:00,11816.97000645,4902.279480409999,3999.9549560550004
2018-09-28 00:48:00+00:00,11819.8868466,4901.90133278,3999.92993164
2018-09-28 00:49:00+00:00,11819.88751285,4902.7235240499995,4000.06005859
2018-09-28 00:50:00+00:00,11818.0969872,4901.355675365,3999.97998047
2018-09-28 00:51:00+00:00,11816.57953205,4900.99056037,4000.0
2018-09-28 00:52:00+00:00,11814.2401532,4900.3160722,3999.91992188
2018-09-28 00:53:00+00:00,11812.134525149999,4900.295212805,3999.89990234
2018-09-28 00:54:00+00:00,11812.04752045,4899.59138362,3999.94995117
2018-09-28 00:55:00+00:00,11809.9256441,4899.845747855001,4000.11010742
2018-09-28 00:56:00+00:00,11808.5137999,4898.769460785,3999.93994141
2018-09-28 00:57:00+00:00,11809.5461248,4900.821266585001,4000.010009765
2018-09-28 00:58:00+00:00,11811.55037685,4899.75352679,4000.080078125
2018-09-28 00:59:00+00:00,11813.357343,4900.22460418,4000.01501465
2018-09-28 01:00:00+00:00,11813.357485,4900.65678295,4000.02001953
2018-09-28 01:01:00+00:00,11812.284683950002,4899.70878972,3999.95996094
2018-09-28 01:02:00+00:00,11811.52233965,4899.423714585,3999.41992188
2018-09-28 01:03:00+00:00,11812.7041658,4899.0848848450005,3999.63989258
2018-09-28 01:04:00+00:00,11810.1631933,4900.029515995,3999.86010742
2018-09-28 01:05:00+00:00,11809.24124755,4898.89742116,3999.934936525
2018-09-28 01:06:00+00:00,11806.374133149999,4898.077828955,4000.13989258
2018-09-28 01:07:00+00:00,11805.20069275,4897.85242746,4000.04003906
2018-09-28 01:08:00+00:00,11804.4484831,4898.133771035,4000.0300293
2018-09-28 01:09:00+00:00,11805.681656199999,4898.32862495,4000.01000977
2018-09-28 01:10:00+00:00,11805.6813779,4897.966377625,3999.98999023
2018-09-28 01:11:00+00:00,11803.444322,4898.023202065,3999.94494629
2018-09-28 01:12:00+00:00,11800.81864435,4899.082084105,3999.94995117
2018-09-28 01:13:00+00:00,11800.294932199999,4898.69454977,4000.0450439449996
2018-09-28 01:14:00+00:00,11798.565106099999,4898.368305865,4000.02001953
2018-09-28 01:15:00+00:00,11797.722718500001,4897.308711244999,4000.02001953
2018-09-28 01:16:00+00:00,11797.34209285,4899.395958865,4000.12988281
2018-09-28 01:17:00+00:00,11797.35949565,4899.39744662,4000.0300293
2018-09-28 01:18:00+00:00,11797.35946335,4899.397441485,3999.98498535
2018-09-28 01:19:00+00:00,11797.35940655,4899.397451155,4000.0300293
2018-09-28 01:20:00+00:00,11797.359423,4899.397444225,3999.97998047
2018-09-28 01:21:00+00:00,11797.3594332,4899.397463775,4000.07006836
2018-09-28 01:22:00+00:00,11797.3593945,4899.397462355,3999.9699707050004
2018-09-28 01:23:00+00:00,11797.359379099998,4899.397441755,3999.92993164
2018-09-28 01:24:00+00:00,11797.35940515,4899.397455235,4000.080078125
2018-09-28 01:25:00+00:00,11797.359396650001,4899.39745681,3999.97998047
2018-09-28 01:26:00+00:00,11797.35940075,4899.39746231,3999.9699707
2018-09-28 01:27:00+00:00,11797.35940245,4899.397447615,3999.8100585949996
2018-09-28 01:28:00+00:00,11797.3593797,4899.397467,4000.0300292949996
2018-09-28 01:29:00+00:00,11797.3594075,4899.397442585,4000.01501465
2018-09-28 01:30:00+00:00,11797.359408,4899.397459510001,4000.01501465
2018-09-28 01:31:00+00:00,11801.068865950001,4902.049065595,3999.974975585
2018-09-28 01:32:00+00:00,11802.2408066,4901.15951856,3999.9149169949997
2018-09-28 01:33:00+00:00,11802.2406659,4900.86886449,4000.07006836
2018-09-28 01:34:00+00:00,11800.667359,4900.164829445001,4000.0
2018-09-28 01:35:00+00:00,11799.29297615,4898.81535363,3999.974975585
2018-09-28 01:36:00+00:00,11796.9864222,4898.18591656,3999.99499512
2018-09-28 01:37:00+00:00,11794.9603189,4898.018215035,4000.0
2018-09-28 01:38:00+00:00,11793.575250900001,4898.161279010001,4000.0850830050003
2018-09-28 01:39:00+00:00,11792.58005415,4898.719418035,3999.93994141
2018-09-28 01:40:00+00:00,11791.2899956,4898.0869801,4000.03503418
2018-09-28 01:41:00+00:00,11790.5190209,4897.585778545,3999.904907225
2018-09-28 01:42:00+00:00,11787.9649771,4898.26851842,3999.95996094
2018-09-28 01:43:00+00:00,11787.964927,4897.87852262,3999.95996094
2018-09-28 01:44:00+00:00,11786.456616250001,4899.062271575,3999.87988281
2018-09-28 01:45:00+00:00,11786.516080450001,4898.4921327249995,3999.93994141
2018-09-28 01:46:00+00:00,11787.22555805,4898.79323513,3999.97998047
2018-09-28 01:47:00+00:00,11785.0138007,4898.647452595,4000.02001953
2018-09-28 01:48:00+00:00,11786.876915249999,4898.215321760001,3999.974975585
2018-09-28 01:49:00+00:00,11788.31334585,4899.127465404999,4000.06005859
2018-09-28 01:50:00+00:00,11789.7967676,4899.5376904,4000.0
2018-09-28 01:51:00+00:00,11791.843316499999,4900.503112535,4000.02001953
2018-09-28 01:52:00+00:00,11791.8436508,4900.3322219950005,4000.01501465
2018-09-28 01:53:00+00:00,11792.630068800001,4900.25912859,4000.00500488
2018-09-28 01:54:00+00:00,11792.0716923,4900.81487126,4000.02001953
2018-09-28 01:55:00+00:00,11788.52799955,4899.391566935,4000.07006836
2018-09-28 01:56:00+00:00,11788.5262607,4898.3592885,3999.97998047
2018-09-28 01:57:00+00:00,11788.14366595,4898.15526888,4000.02001953
2018-09-28 01:58:00+00:00,11786.11231515,4898.1530734650005,3999.98999023
2018-09-28 01:59:00+00:00,11786.11231415,4897.972431855,4000.025024415
2018-09-28 02:00:00+00:00,11785.70412855,4897.403360689999,4000.010009765
2018-09-28 02:01:00+00:00,11785.13490605,4897.470586355,3999.90991211
2018-09-28 02:02:00+00:00,11785.301522900001,4897.50161793,3999.419921875
2018-09-28 02:03:00+00:00,11785.466904249999,4897.9519930900005,3999.51000977
2018-09-28 02:04:00+00:00,11785.4668451,4896.843217525,3999.92993164
2018-09-28 02:05:00+00:00,11785.4667807,4896.39718333,3999.98999023
2018-09-28 02:06:00+00:00,11784.902319699999,4896.245034355,4000.0350341800004
2018-09-28 02:07:00+00:00,11784.9023455,4896.557721589999,4000.2199707
2018-09-28 02:08:00+00:00,11786.618257,4898.054621715,4000.0
2018-09-28 02:09:00+00:00,11788.730437549999,4897.682117405,3999.95996094
2018-09-28 02:10:00+00:00,11791.116518800001,4898.913266915,4000.060058595
2018-09-28 02:11:00+00:00,11793.70893735,4899.79750325,3999.98999023
2018-09-28 02:12:00+00:00,11795.4562233,4898.4496211900005,3999.94494629
2018-09-28 02:13:00+00:00,11795.62009405,4899.419235335001,3999.93994141
2018-09-28 02:14:00+00:00,11795.6202303,4899.1536759,4000.01501465
2018-09-28 02:15:00+00:00,11795.62003285,4899.69117102,4000.139892575
2018-09-28 02:16:00+00:00,11793.0821263,4896.034386724999,3999.9399414050004
2018-09-28 02:17:00+00:00,11793.0819653,4895.87501243,4000.02001953
2018-09-28 02:18:00+00:00,11791.64473875,4895.54258549,3999.97998047
2018-09-28 02:19:00+00:00,11791.64462055,4895.010273265,4000.0150146449996
2018-09-28 02:20:00+00:00,11791.6445176,4894.408884325,4000.01000977
2018-09-28 02:21:00+00:00,11790.25627515,4895.65695124,3999.97998047
2018-09-28 02:22:00+00:00,11791.799584100001,4898.26822908,4000.08007812
2018-09-28 02:23:00+00:00,11794.66497215,4898.66636973,3999.97998047
2018-09-28 02:24:00+00:00,11797.064150350001,4899.128317105,3999.94494629
2018-09-28 02:25:00+00:00,11798.301792549999,4899.134757025,4000.09008789
2018-09-28 02:26:00+00:00,11801.4706625,4899.835597519999,3999.9699707
2018-09-28 02:27:00+00:00,11802.864996299999,4900.632750520001,4000.010009765
2018-09-28 02:28:00+00:00,11803.285614299999,4900.305710455,4000.01501465
2018-09-28 02:29:00+00:00,11805.22458735,4901.00562404,3999.9549560550004
2018-09-28 02:30:00+00:00,11805.99176155,4901.269160530001,3999.93994141
2018-09-28 02:31:00+00:00,11807.1925575,4900.222766195,4000.0300293
2018-09-28 02:32:00+00:00,11806.69540655,4899.9030545450005,4000.03503418
2018-09-28 02:33:00+00:00,11805.785992950001,4899.042196,3999.97998047
2018-09-28 02:34:00+00:00,11805.5747367,4898.1106651949995,4000.0
2018-09-28 02:35:00+00:00,11803.931611150001,4896.65063176,4000.21496582
2018-09-28 02:36:00+00:00,11805.22983235,4896.818247200001,4000.09008789
2018-09-28 02:37:00+00:00,11806.578627949999,4897.502185365,3999.934936525
2018-09-28 02:38:00+00:00,11808.690004299999,4897.62923169,3999.93994141
2018-09-28 02:39:00+00:00,11809.941114950001,4896.81881977,4000.02001953
2018-09-28 02:40:00+00:00,11811.07754825,4896.29529197,4000.095092775
2018-09-28 02:41:00+00:00,11810.507334,4895.246628065001,3999.98498535
2018-09-28 02:42:00+00:00,11807.409875199999,4895.104913995,3999.91992188
2018-09-28 02:43:00+00:00,11807.4089793,4893.5533045600005,4000.02001953
2018-09-28 02:44:00+00:00,11804.64573675,4894.849732035,4000.025024415
2018-09-28 02:45:00+00:00,11803.8118903,4894.01458332,4000.0
2018-09-28 02:46:00+00:00,11801.14860505,4894.29828282,3999.94995117
2018-09-28 02:47:00+00:00,11800.01060695,4894.0837115350005,3999.904907225
2018-09-28 02:48:00+00:00,11799.8679678,4893.04601815,3999.93493652
2018-09-28 02:49:00+00:00,11798.1582723,4893.471465385001,3999.89990234
2018-09-28 02:50:00+00:00,11796.69808685,4892.910945435,4000.01000977
2018-09-28 02:51:00+00:00,11796.810676649999,4893.533635505,4000.010009765
2018-09-28 02:52:00+00:00,11796.810545749999,4893.088472400001,4000.02001953
2018-09-28 02:53:00+00:00,11795.4645997,4893.769698855,4000.0
2018-09-28 02:54:00+00:00,11794.9499229,4894.381536685,4000.005004885
2018-09-28 02:55:00+00:00,11798.9262557,4894.142659445,4000.05004883
2018-09-28 02:56:00+00:00,11800.201562400001,4894.570934095,4000.08007812
2018-09-28 02:57:00+00:00,11802.471014,4896.202648255,3999.97998047
2018-09-28 02:58:00+00:00,11803.863806950001,4894.985031115,3999.93994141
2018-09-28 02:59:00+00:00,11803.062537099999,4894.490294505,3999.93994141
2018-09-28 03:00:00+00:00,11802.29395875,4893.969005205,4000.0
2018-09-28 03:01:00+00:00,11800.873781,4894.551629365,3999.94995117
2018-09-28 03:02:00+00:00,11800.047687499999,4893.67534529,3999.1149902300003
2018-09-28 03:03:00+00:00,11799.98519025,4893.5938228899995,3999.55505371
2018-09-28 03:04:00+00:00,11799.159177649999,4892.340296775,3999.8999023449996
2018-09-28 03:05:00+00:00,11798.4257076,4891.64525173,3999.93994141
2018-09-28 03:06:00+00:00,11797.88592615,4892.60358691,4000.01501465
2018-09-28 03:07:00+00:00,11799.72561335,4893.19609192,4000.08007812
2018-09-28 03:08:00+00:00,11801.08985135,4893.16743083,3999.9699707
2018-09-28 03:09:00+00:00,11804.36189455,4893.915755385,3999.904907225
2018-09-28 03:10:00+00:00,11804.011661100001,4894.539095534999,3999.93994141
2018-09-28 03:11:00+00:00,11805.479566400001,4893.7120155699995,4000.045043945
2018-09-28 03:12:00+00:00,11805.47501065,4893.61687144,3999.96496582
2018-09-28 03:13:00+00:00,11803.17487195,4892.47241884,3999.93994141
2018-09-28 03:14:00+00:00,11803.173890549999,4892.607473945,4000.02001953
2018-09-28 03:15:00+00:00,11801.455184449998,4892.95263711,3999.89990234
2018-09-28 03:16:00+00:00,11800.741002300001,4891.939580475,4000.0300293
2018-09-28 03:17:00+00:00,11800.73228525,4891.72300467,4000.01501465
2018-09-28 03:18:00+00:00,11800.6627156,4890.816408445,4000.080078125
2018-09-28 03:19:00+00:00,11799.0901739,4891.118777685,4000.04003906
2018-09-28 03:20:00+00:00,11799.0850627,4892.003467500001,3999.99499512
2018-09-28 03:21:00+00:00,11800.97556675,4892.679059715,4000.10009766
2018-09-28 03:22:00+00:00,11800.97560415,4892.67916024,3999.89990234
2018-09-28 03:23:00+00:00,11800.975620000001,4892.67915395,3999.95996094
2018-09-28 03:24:00+00:00,11800.97560585,4892.679149805,4000.08007812
2018-09-28 03:25:00+00:00,11800.9756308,4892.679150100001,4000.02001953
2018-09-28 03:26:00+00:00,11800.9755921,4892.67916527,4000.04003906
2018-09-28 03:27:00+00:00,11800.9756042,4892.679162815,3999.94995117
2018-09-28 03:28:00+00:00,11800.97561185,4892.6791651,4000.080078125
2018-09-28 03:29:00+00:00,11800.975614250001,4892.679163270001,4000.06005859
2018-09-28 03:30:00+00:00,11800.97559355,4892.679164555,4000.05505371
2018-09-28 03:31:00+00:00,11800.97559985,4892.67915129,4000.0300293
2018-09-28 03:32:00+00:00,11800.9755969,4892.679167035,3999.94494629
2018-09-28 03:33:00+00:00,11800.97560305,4892.679162435,4000.0
2018-09-28 03:34:00+00:00,11800.9756127,4892.67916297,4000.04003906
2018-09-28 03:35:00+00:00,11801.0353538,4892.70485078,3999.989990235
2018-09-28 03:36:00+00:00,11811.5120694,4895.42872298,4000.0300293
2018-09-28 03:37:00+00:00,11809.8680992,4895.5498546750005,3999.94995117
2018-09-28 03:38:00+00:00,11808.720671949999,4894.2343209949995,3999.98999023
2018-09-28 03:39:00+00:00,11806.1701271,4893.42442549,4000.0300293
2018-09-28 03:40:00+00:00,11806.165847100001,4893.341924845,4000.02001953
2018-09-28 03:41:00+00:00,11804.80284965,4892.4628379999995,3999.9699707
2018-09-28 03:42:00+00:00,11803.097003,4892.578722775001,3999.98498535
2018-09-28 03:43:00+00:00,11802.071314,4892.92653627,3999.96496582
2018-09-28 03:44:00+00:00,11802.071226650001,4891.94943755,3999.979980465
2018-09-28 03:45:00+00:00,11799.8073161,4891.65704398,4000.0
2018-09-28 03:46:00+00:00,11799.8067108,4891.48129783,4000.07006836
2018-09-28 03:47:00+00:00,11799.8087767,4892.65817039,3999.959960935
2018-09-28 03:48:00+00:00,11800.20596725,4892.2699886049995,4000.025024415
2018-09-28 03:49:00+00:00,11800.2056572,4890.99189313,3999.97998047
2018-09-28 03:50:00+00:00,11797.89939235,4888.946520805,3999.919921875
2018-09-28 03:51:00+00:00,11796.24856045,4890.70214281,3999.9799804699996
2018-09-28 03:52:00+00:00,11798.87425855,4891.856218545,3999.9549560550004
2018-09-28 03:53:00+00:00,11799.86673845,4893.31923557,4000.005004885
2018-09-28 03:54:00+00:00,11800.51423795,4892.05295418,3999.96496582
2018-09-28 03:55:00+00:00,11801.09118625,4893.076860675,4000.00500488
2018-09-28 03:56:00+00:00,11803.12143075,4892.866115520001,3999.97998047
2018-09-28 03:57:00+00:00,11804.6061764,4894.18862739,3999.85998535
2018-09-28 03:58:00+00:00,11806.26846055,4893.627410325,3999.62988281
2018-09-28 03:59:00+00:00,11810.13480235,4894.74090309,3999.760009765
2018-09-28 04:00:00+00:00,11812.6654365,4893.88813112,3999.93994141
2018-09-28 04:01:00+00:00,11814.1381812,4893.242776965,4000.18994141
2018-09-28 04:02:00+00:00,11815.3419838,4892.39259035,4000.12011719
2018-09-28 04:03:00+00:00,11817.33687295,4892.05545575,4000.09008789
2018-09-28 04:04:00+00:00,11817.973474350001,4892.23144015,4000.12988281
2018-09-28 04:05:00+00:00,11818.03853595,4892.655811585,4000.0300293
2018-09-28 04:06:00+00:00,11818.030297649999,4892.440101805,4000.0300293
2018-09-28 04:07:00+00:00,11819.079090899999,4892.2663245250005,4000.06005859
2018-09-28 04:08:00+00:00,11819.4543383,4891.706850590001,4000.0850830050003
2018-09-28 04:09:00+00:00,11815.9717289,4891.57691521,3999.94494629
2018-09-28 04:10:00+00:00,11815.971681949999,4891.63765263,4000.05004883
2018-09-28 04:11:00+00:00,11814.806863,4892.092363525,4000.11010742
